,ID,PA,PB,PC,PD,PE,PF,PG
9704,PR49705,2338485,1228378,722419,463334,317518,229751,173784
9705,PR49706,2338458,1228367,722415,463333,317518,229752,173785
9706,PR49707,2338383,1228330,722396,463322,317511,229748,173782
9707,PR49708,2338352,1228316,722389,463319,317510,229747,173783
9708,PR49709,2338394,1228340,722403,463328,317517,229753,173787
9709,PR49710,2338421,1228354,722412,463335,317522,229757,173791
9710,PR49711,2338502,1228397,722438,463352,317534,229767,173798
9711,PR49712,2338545,1228421,722452,463362,317542,229772,173803
9712,PR49713,2338603,1228451,722470,463374,317550,229779,173808
9713,PR49714,2338657,1228480,722488,463385,317559,229786,173813
9714,PR49715,2338655,1228480,722488,463387,317560,229787,173815
9715,PR49716,2338642,1228475,722487,463387,317561,229789,173817
9716,PR49717,2338618,1228465,722483,463386,317561,229790,173818
9717,PR49718,2338618,1228468,722486,463389,317564,229793,173820
9718,PR49719,2338603,1228463,722485,463389,317566,229794,173822
9719,PR49720,2338615,1228472,722492,463395,317571,229799,173826
9720,PR49721,2338634,1228485,722502,463403,317577,229804,173830
9721,PR49722,2338662,1228502,722514,463411,317584,229810,173835
9722,PR49723,2338727,1228541,722539,463430,317598,229821,173844
9723,PR49724,2338794,1228581,722565,463448,317612,229832,173853
9724,PR49725,2338830,1228604,722581,463460,317621,229839,173859
9725,PR49726,2338874,1228632,722600,463474,317632,229848,173867
9726,PR49727,2338918,1228659,722619,463488,317643,229857,173874
9727,PR49728,2338962,1228687,722638,463502,317654,229866,173881
9728,PR49729,2338939,1228677,722634,463500,317653,229866,173882
9729,PR49730,2338916,1228667,722629,463498,317653,229866,173883
9730,PR49731,2338906,1228664,722628,463499,317654,229868,173884
9731,PR49732,2338882,1228654,722624,463498,317654,229869,173885
9732,PR49733,2338837,1228634,722614,463493,317652,229868,173885
9733,PR49734,2338834,1228634,722617,463495,317655,229871,173888
9734,PR49735,2338879,1228661,722635,463508,317665,229879,173894
9735,PR49736,2338895,1228673,722643,463515,317670,229883,173898
9736,PR49737,2338914,1228686,722653,463522,317676,229889,173903
9737,PR49738,2338940,1228702,722664,463531,317683,229894,173907
9738,PR49739,2338921,1228696,722663,463532,317685,229897,173910
9739,PR49740,2338920,1228699,722667,463536,317689,229900,173913
9740,PR49741,2338919,1228703,722672,463540,317693,229904,173917
9741,PR49742,2338917,1228705,722676,463545,317697,229908,173920
9742,PR49743,2338912,1228707,722679,463548,317701,229912,173923
9743,PR49744,2338910,1228709,722683,463553,317705,229915,173927
9744,PR49745,2338901,1228708,722685,463555,317708,229919,173930
9745,PR49746,2338901,1228712,722690,463560,317713,229923,173933
9746,PR49747,2338899,1228715,722694,463565,317717,229927,173937
9747,PR49748,2338895,1228717,722697,463568,317721,229930,173940
9748,PR49749,2338890,1228718,722700,463572,317725,229934,173944
9749,PR49750,2338891,1228723,722706,463577,317730,229938,173948
9750,PR49751,2338909,1228737,722716,463586,317737,229944,173953
9751,PR49752,2338941,1228757,722731,463597,317745,229951,173959
9752,PR49753,2338962,1228773,722743,463607,317753,229958,173964
9753,PR49754,2338957,1228775,722747,463611,317758,229963,173969
9754,PR49755,2338973,1228789,722758,463620,317766,229969,173974
9755,PR49756,2338908,1228759,722743,463612,317762,229967,173973
9756,PR49757,2338886,1228751,722741,463612,317763,229969,173975
9757,PR49758,2338848,1228733,722732,463608,317761,229968,173975
9758,PR49759,2338863,1228742,722738,463612,317764,229971,173978
9759,PR49760,2338860,1228742,722739,463614,317766,229973,173979
9760,PR49761,2338888,1228758,722749,463621,317772,229978,173983
9761,PR49762,2338975,1228803,722776,463638,317784,229987,173990
9762,PR49763,2339045,1228840,722797,463653,317794,229995,173997
9763,PR49764,2339118,1228879,722820,463668,317805,230003,174003
9764,PR49765,2339167,1228904,722836,463678,317812,230009,174008
9765,PR49766,2339222,1228934,722854,463691,317821,230016,174013
9766,PR49767,2339240,1228947,722863,463698,317828,230021,174018
9767,PR49768,2339263,1228963,722875,463707,317835,230027,174023
9768,PR49769,2339320,1228997,722898,463723,317847,230037,174031
9769,PR49770,2339345,1229014,722910,463733,317855,230044,174037
9770,PR49771,2339366,1229030,722922,463743,317863,230050,174042
9771,PR49772,2339363,1229033,722927,463748,317868,230055,174046
9772,PR49773,2339379,1229046,722937,463756,317875,230061,174052
9773,PR49774,2339364,1229043,722939,463759,317879,230065,174055
9774,PR49775,2339385,1229059,722952,463770,317887,230072,174061
9775,PR49776,2339395,1229070,722961,463777,317894,230078,174066
9776,PR49777,2339409,1229082,722971,463786,317901,230084,174072
9777,PR49778,2339403,1229084,722976,463791,317906,230088,174076
9778,PR49779,2339423,1229100,722988,463801,317914,230095,174082
9779,PR49780,2339463,1229126,723006,463814,317925,230104,174089
9780,PR49781,2339475,1229137,723016,463822,317932,230110,174094
9781,PR49782,2339503,1229157,723030,463834,317941,230118,174101
9782,PR49783,2339541,1229183,723049,463848,317952,230127,174108
9783,PR49784,2339598,1229217,723072,463865,317965,230137,174117
9784,PR49785,2339624,1229236,723086,463875,317974,230144,174123
9785,PR49786,2339635,1229247,723096,463884,317981,230150,174128
9786,PR49787,2339585,1229226,723086,463880,317980,230151,174129
9787,PR49788,2339569,1229223,723089,463883,317983,230154,174133
9788,PR49789,2339599,1229243,723103,463894,317992,230162,174139
9789,PR49790,2339531,1229212,723088,463887,317988,230160,174138
9790,PR49791,2339415,1229157,723058,463870,317978,230154,174134
9791,PR49792,2339319,1229111,723034,463857,317971,230149,174132
9792,PR49793,2339294,1229102,723032,463857,317972,230151,174134
9793,PR49794,2339269,1229093,723029,463857,317974,230153,174136
9794,PR49795,2339226,1229075,723021,463853,317973,230153,174137
9795,PR49796,2339141,1229035,723000,463842,317966,230150,174134
9796,PR49797,2339120,1229027,722998,463842,317967,230151,174136
9797,PR49798,2339135,1229038,723006,463848,317972,230156,174140
9798,PR49799,2339101,1229023,722999,463845,317971,230156,174141
9799,PR49800,2339082,1229016,722996,463845,317972,230157,174142
9800,PR49801,2339072,1229013,722997,463847,317974,230160,174145
9801,PR49802,2339105,1229034,723011,463857,317983,230166,174150
9802,PR49803,2339120,1229045,723020,463864,317988,230171,174154
9803,PR49804,2339115,1229045,723022,463867,317991,230174,174157
9804,PR49805,2339115,1229047,723025,463870,317994,230177,174160
9805,PR49806,2339125,1229055,723031,463875,317999,230181,174164
9806,PR49807,2339140,1229066,723039,463882,318004,230186,174167
9807,PR49808,2339144,1229070,723043,463886,318007,230189,174171
9808,PR49809,2339159,1229081,723052,463892,318013,230194,174175
9809,PR49810,2339170,1229090,723058,463898,318018,230198,174178
9810,PR49811,2339248,1229133,723086,463917,318031,230209,174187
9811,PR49812,2339249,1229137,723090,463921,318035,230212,174190
9812,PR49813,2339275,1229154,723102,463929,318042,230218,174195
9813,PR49814,2339314,1229177,723117,463941,318051,230225,174201
9814,PR49815,2339357,1229202,723134,463953,318060,230232,174207
9815,PR49816,2339384,1229219,723146,463962,318067,230238,174212
9816,PR49817,2339416,1229239,723160,463972,318075,230244,174217
9817,PR49818,2339449,1229260,723174,463982,318083,230251,174222
9818,PR49819,2339482,1229280,723188,463992,318091,230258,174228
9819,PR49820,2339497,1229291,723196,463999,318097,230263,174232
9820,PR49821,2339519,1229306,723207,464008,318104,230268,174237
9821,PR49822,2339548,1229325,723220,464017,318111,230275,174242
9822,PR49823,2339563,1229336,723229,464024,318117,230280,174246
9823,PR49824,2339577,1229346,723237,464031,318123,230284,174251
9824,PR49825,2339595,1229359,723247,464039,318129,230290,174255
9825,PR49826,2339633,1229383,723263,464051,318139,230297,174261
9826,PR49827,2339657,1229399,723275,464060,318146,230304,174267
9827,PR49828,2339693,1229421,723291,464072,318155,230311,174273
9828,PR49829,2339707,1229433,723300,464079,318162,230316,174278
9829,PR49830,2339745,1229457,723316,464091,318171,230324,174284
9830,PR49831,2339770,1229474,723329,464101,318179,230331,174289
9831,PR49832,2339825,1229507,723351,464117,318191,230340,174297
9832,PR49833,2339861,1229530,723367,464129,318200,230348,174304
9833,PR49834,2339868,1229538,723374,464135,318206,230353,174308
9834,PR49835,2339902,1229560,723390,464147,318215,230360,174314
9835,PR49836,2339923,1229575,723401,464156,318223,230367,174320
9836,PR49837,2339976,1229608,723424,464172,318235,230377,174328
9837,PR49838,2339985,1229617,723432,464180,318241,230382,174333
9838,PR49839,2340013,1229636,723445,464190,318250,230389,174339
9839,PR49840,2340022,1229645,723454,464197,318256,230395,174343
9840,PR49841,2340046,1229662,723466,464207,318264,230401,174349
9841,PR49842,2340081,1229685,723482,464219,318274,230409,174356
9842,PR49843,2340113,1229706,723498,464231,318283,230417,174362
9843,PR49844,2340099,1229704,723500,464235,318287,230421,174366
9844,PR49845,2340126,1229723,723514,464245,318296,230428,174372
9845,PR49846,2340114,1229722,723516,464249,318300,230432,174376
9846,PR49847,2340140,1229739,723529,464258,318307,230438,174381
9847,PR49848,2340146,1229746,723535,464264,318312,230443,174385
9848,PR49849,2340144,1229749,723539,464268,318316,230446,174388
9849,PR49850,2340192,1229778,723558,464282,318327,230455,174395
9850,PR49851,2340212,1229792,723569,464291,318334,230461,174400
9851,PR49852,2340232,1229807,723580,464300,318341,230467,174405
9852,PR49853,2340291,1229842,723604,464316,318354,230477,174414
9853,PR49854,2340344,1229874,723626,464332,318366,230487,174421
9854,PR49855,2340383,1229899,723643,464345,318376,230495,174428
9855,PR49856,2340408,1229917,723656,464355,318384,230502,174434
9856,PR49857,2340436,1229936,723670,464366,318393,230509,174440
9857,PR49858,2340428,1229937,723674,464370,318397,230513,174444
9858,PR49859,2340430,1229943,723680,464376,318403,230518,174449
9859,PR49860,2340428,1229947,723685,464381,318408,230523,174453
9860,PR49861,2340419,1229947,723689,464386,318413,230527,174457
9861,PR49862,2340406,1229945,723691,464389,318416,230531,174460
9862,PR49863,2340397,1229946,723695,464394,318421,230535,174464
9863,PR49864,2340391,1229948,723699,464398,318426,230540,174468
9864,PR49865,2340421,1229968,723713,464409,318435,230547,174475
9865,PR49866,2340415,1229970,723717,464414,318439,230551,174479
9866,PR49867,2340417,1229976,723724,464420,318445,230556,174483
9867,PR49868,2340455,1230001,723742,464434,318455,230565,174490
9868,PR49869,2340507,1230034,723764,464450,318468,230575,174499
9869,PR49870,2340521,1230047,723774,464459,318476,230582,174504
9870,PR49871,2340446,1230012,723757,464450,318471,230579,174503
9871,PR49872,2340433,1230011,723759,464453,318475,230583,174507
9872,PR49873,2340377,1229986,723748,464448,318472,230582,174507
9873,PR49874,2340278,1229940,723724,464435,318465,230578,174504
9874,PR49875,2340184,1229895,723701,464422,318458,230574,174502
9875,PR49876,2340125,1229867,723687,464414,318453,230572,174501
9876,PR49877,2340110,1229865,723688,464418,318457,230575,174505
9877,PR49878,2340104,1229867,723693,464422,318462,230580,174509
9878,PR49879,2340095,1229868,723696,464427,318466,230584,174513
9879,PR49880,2340123,1229887,723710,464438,318475,230592,174519
9880,PR49881,2340144,1229903,723723,464448,318483,230599,174525
9881,PR49882,2340140,1229906,723728,464453,318488,230603,174529
9882,PR49883,2340156,1229920,723739,464462,318496,230610,174535
9883,PR49884,2340150,1229922,723743,464467,318501,230614,174538
9884,PR49885,2340107,1229904,723735,464464,318500,230615,174540
9885,PR49886,2340020,1229864,723714,464452,318494,230611,174538
9886,PR49887,2339935,1229824,723694,464441,318487,230607,174536
9887,PR49888,2339842,1229779,723670,464428,318479,230603,174533
9888,PR49889,2339789,1229755,723658,464421,318476,230601,174532
9889,PR49890,2339732,1229728,723644,464414,318473,230600,174532
9890,PR49891,2339689,1229709,723635,464410,318471,230599,174532
9891,PR49892,2339673,1229703,723633,464410,318472,230601,174533
9892,PR49893,2339643,1229691,723628,464409,318472,230601,174535
9893,PR49894,2339614,1229678,723622,464406,318471,230602,174535
9894,PR49895,2339589,1229667,723617,464404,318470,230602,174536
9895,PR49896,2339603,1229676,723623,464409,318474,230605,174539
9896,PR49897,2339616,1229684,723629,464414,318478,230609,174542
9897,PR49898,2339655,1229706,723643,464423,318485,230615,174547
9898,PR49899,2339670,1229715,723649,464428,318489,230618,174550
9899,PR49900,2339649,1229706,723645,464427,318489,230619,174551
9900,PR49901,2339599,1229681,723632,464419,318485,230616,174550
9901,PR49902,2339599,1229683,723634,464422,318487,230619,174552
9902,PR49903,2339588,1229679,723633,464422,318488,230620,174554
9903,PR49904,2339591,1229682,723636,464425,318491,230623,174557
9904,PR49905,2339571,1229674,723632,464424,318491,230624,174558
9905,PR49906,2339550,1229665,723629,464424,318491,230625,174559
9906,PR49907,2339528,1229657,723626,464423,318492,230626,174561
9907,PR49908,2339546,1229669,723635,464430,318497,230631,174565
9908,PR49909,2339602,1229701,723656,464444,318508,230639,174572
9909,PR49910,2339627,1229717,723667,464453,318515,230645,174577
9910,PR49911,2339646,1229730,723676,464460,318521,230650,174581
9911,PR49912,2339681,1229752,723691,464471,318529,230657,174587
9912,PR49913,2339750,1229791,723716,464489,318542,230667,174595
9913,PR49914,2339782,1229811,723730,464499,318550,230674,174600
9914,PR49915,2339799,1229824,723740,464507,318557,230679,174605
9915,PR49916,2339798,1229827,723744,464512,318561,230683,174609
9916,PR49917,2339801,1229833,723750,464517,318566,230687,174613
9917,PR49918,2339821,1229847,723761,464525,318572,230693,174617
9918,PR49919,2339829,1229855,723768,464531,318578,230697,174621
9919,PR49920,2339838,1229864,723775,464538,318583,230702,174626
9920,PR49921,2339827,1229862,723777,464541,318586,230705,174629
9921,PR49922,2339818,1229862,723780,464544,318590,230709,174632
9922,PR49923,2339815,1229864,723784,464548,318594,230713,174635
9923,PR49924,2339819,1229871,723790,464554,318599,230717,174639
9924,PR49925,2339825,1229878,723796,464560,318604,230722,174643
9925,PR49926,2339818,1229878,723799,464563,318608,230725,174646
9926,PR49927,2339812,1229879,723802,464567,318612,230729,174650
9927,PR49928,2339818,1229886,723809,464573,318617,230733,174654
9928,PR49929,2339820,1229891,723815,464578,318622,230737,174657
9929,PR49930,2339819,1229895,723819,464583,318626,230741,174661
9930,PR49931,2339824,1229902,723826,464589,318631,230746,174665
9931,PR49932,2339838,1229913,723835,464596,318637,230751,174670
9932,PR49933,2339857,1229926,723845,464604,318644,230757,174674
9933,PR49934,2339872,1229938,723854,464612,318650,230762,174679
9934,PR49935,2339887,1229950,723864,464620,318657,230768,174684
9935,PR49936,2339891,1229957,723870,464625,318662,230772,174688
9936,PR49937,2339896,1229964,723877,464631,318667,230777,174692
9937,PR49938,2339893,1229966,723881,464636,318672,230781,174696
9938,PR49939,2339895,1229972,723887,464641,318677,230785,174700
9939,PR49940,2339904,1229981,723895,464648,318683,230790,174704
9940,PR49941,2339915,1229990,723903,464655,318688,230796,174708
9941,PR49942,2339924,1229999,723911,464661,318694,230801,174713
9942,PR49943,2339948,1230016,723923,464671,318702,230807,174718
9943,PR49944,2339963,1230028,723933,464678,318709,230813,174723
9944,PR49945,2339980,1230041,723943,464686,318715,230818,174728
9945,PR49946,2339985,1230048,723949,464692,318720,230823,174732
9946,PR49947,2339988,1230053,723955,464698,318725,230827,174736
9947,PR49948,2339995,1230061,723962,464704,318731,230832,174740
9948,PR49949,2340004,1230070,723970,464710,318737,230837,174744
9949,PR49950,2340017,1230081,723978,464718,318743,230842,174749
9950,PR49951,2340056,1230105,723995,464730,318752,230850,174755
9951,PR49952,2340102,1230133,724014,464744,318763,230858,174762
9952,PR49953,2340140,1230158,724031,464756,318773,230866,174769
9953,PR49954,2340155,1230170,724041,464764,318780,230872,174774
9954,PR49955,2340181,1230188,724054,464775,318788,230879,174780
9955,PR49956,2340219,1230212,724071,464787,318798,230887,174786
9956,PR49957,2340253,1230234,724086,464799,318807,230894,174792
9957,PR49958,2340267,1230246,724096,464807,318813,230900,174797
